,0,5IAL_3_TT301.50,5IAL_3_QIT301.52,5IAL_3_PIT 301.55,5IAL_3_QIT301.57,5IAL_3_PIT301.60,5IAL_3_FIT301.61MF,5IAL_3_FIT301.61VF,5IAL_3_FIT301.61D,5IAL_3_PIT301.63,5IAL_3_P301.70,5IAL_3_R301.71,5IAL_3_P301.72,5IAL_3_301.BatchName,5IAL_3_XPV301.05,5IAL_3_XPV301.06,5IAL_3_XPV301.08,5IAL_3_XPV301.09,5IAL_3_XPV301.22,5IAL_3_XPV301.35,5IAL_3_XPV301.36,5IAL_3_XPV301.42,5IAL_3_XPV301.43,5IAL_3_XPV301.46,5IAL_3_XPV301.53,5IAL_3_XPV301.54,5IAL_3_XPV301.63,5IAL_3_LSL301.51,5IAL_3_LSL301.53,5IAL_3_GSC301.44,5IAL_3_GSO301.44,5IAL_3_LSL301.64,5IAL_3_LSL301.68,5IAL_3_LSLL301.69,5IAL_3_301.OCCUPIED,5IAL_3_LIT301.54,5IAL_3_LSH301.56,5IAL_3_XPV301.13,5IAL_3_WY301.54
0,2023-03-06 12:01:00,  23.28,   9.26,   0.73, 1389.1,   0.00, 134.03,   7.54, 1.0659,   2.35,   2.01, 616.09,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  91.63,   0,   1.98, 2028.3
1,2023-03-06 12:02:00,  23.26,   9.26,   0.74, 1407.8,   0.00, 134.79,   7.59, 1.0662,   2.35,   2.00, 631.22,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  93.12,   0,   2.02, 2058.3
2,2023-03-06 12:03:00,  23.23,   9.26,   0.73, 1432.2,   0.00, 133.83,   7.53, 1.0663,   2.35,   2.02, 645.61,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  94.59,   0,   1.99, 2088.3
3,2023-03-06 12:04:00,  23.20,   9.25,   0.74, 1452.3,   0.00, 135.42,   7.62, 1.0667,   2.35,   2.01, 659.62,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  95.99,   0,   1.98, 2118.3
4,2023-03-06 12:05:00,  23.17,   9.26,   0.74, 1469.7,   0.00, 134.90,   7.58, 1.0669,   2.35,   2.01, 674.90,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  97.50,   0,   2.00, 2148.2
5,2023-03-06 12:06:00,  23.14,   9.26,   0.74, 1489.3,   0.00, 135.24,   7.60, 1.0672,   2.35,   2.01, 689.09,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.92,   0,   1.98, 2178.3
6,2023-03-06 12:07:00,  23.16,   9.25,   0.69, 1494.1,  -0.00, 138.35,   7.78, 1.0670,   2.35,   2.01, 690.90,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.09,   0,   2.01, 2191.7
7,2023-03-06 12:08:00,  23.16,   9.25,   0.69, 1494.3,   0.00, 138.45,   7.79, 1.0670,   2.35,   2.00, 690.82,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.08,   0,   2.05, 2191.7
8,2023-03-06 12:09:00,  23.17,   9.25,   0.69, 1493.8,   0.00, 138.60,   7.79, 1.0669,   2.35,   2.01, 690.92,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.08,   0,   2.02, 2191.7
9,2023-03-06 12:10:00,  23.17,   9.25,   0.69, 1494.5,   0.00, 137.86,   7.75, 1.0669,   2.35,   2.00, 691.50,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.10,   0,   2.02, 2191.7
10,2023-03-06 12:11:00,  23.17,   9.25,   0.69, 1493.9,   0.00, 137.82,   7.75, 1.0669,   2.35,   1.99, 691.40,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.15,   0,   1.98, 2191.7
11,2023-03-06 12:12:00,  23.18,   9.26,  -0.12, 1495.3,   0.00,  0.000,   0.00, 1.0671,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.20,   0,   0.03, 2191.7
12,2023-03-06 12:13:00,  23.17,   9.26,  -0.12, 1494.5,   0.00,  0.000,   0.00, 1.0674,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.34,   0,   0.03, 2191.7
